reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
ec5c7b84-c862-41eb-8257-a8af88a801ad,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Alright . . 9Nov is is s,5,0,4.1.961,2024-11-16 19:24:45,,,4.1.961
45be52bc-bed1-4877-a1ab-f4de427d8e9a,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,barista cafetteria...baby sitter..dog.sitter...capo.sala...camemriera dall2012/2₩17mrzo..partime ...full time,4,0,4.1.313,2019-05-25 22:20:48,,,4.1.313
21f935c2-841f-4c37-b8ed-657955958739,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Its Always good,5,0,4.1.713,2022-07-29 04:13:58,,,4.1.713
ffeb528d-34c6-4c9d-b785-6b415d50b610,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"dear father your Mel Gibson im your son James edward Pryor jr make them give me my one year of 71/4% $50,000,000.00 yours James Edward Pryor jr.ps or bust my boutaum for calling all these old F***ers that .",5,0,,2019-07-20 02:23:23,,,
5ce80bb8-d363-4b7e-8143-a97a2c64cf26,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,So far so good,5,0,4.1.729,2022-09-21 02:36:16,"We appreciate you taking the time to review the LinkedIn app and thanks for leaving us a 5 star review!! If there is any additional feedback you'd like to provide, please email us at https://lnkd.in/GP. Thank you!",2022-09-21 03:24:39,4.1.729
3ead319e-c25f-49b1-831c-053f7d1dc6e7,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,2nd una 0 8 oh 6 e e e÷r ecc è÷we ed ed e seee see e÷÷e rwew92ru 75lbs 8,2,0,4.1.140,2023-09-22 02:20:30,,,4.1.140
c7c7c05c-b750-485b-bd5d-8001bdb10d00,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Not a fan.,1,0,1.0.0,2020-05-14 20:30:17,"Thanks for leaving your review of the LinkedIn app. We're sad to hear you're not enjoying it and will send your feedback to the team. If you'd like to give us more elaborate feedback, please feel free to email us at https://lnkd.in/GP. We hope to hear from you. -JD",2020-05-15 07:19:20,1.0.0
95a65ba3-d311-4b07-a2b5-11855e7427c6,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,M ali and Khan Daha sab are the number send kari,1,0,4.1.977.1,2024-11-09 23:30:12,,,4.1.977.1
3fc5d367-a742-4093-9d2c-ffb49ef39140,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It's just good 😁😁,5,0,4.1.637,2022-02-25 02:57:59,,,4.1.637
56ad15a3-4328-4f13-af3d-c727abee794c,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It's ok.thank you.,5,0,4.1.925,2024-04-08 14:38:50,"Hi Soheila, Thank you for leaving 5-star review on the LinkedIn app. We're happy that you're enjoying our platform. Have a great day! -NB",2024-04-13 06:27:03,4.1.925
5563d486-3ec8-445e-9c9e-91310163c0e0,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Halt many time,1,0,4.1.782,2023-02-16 12:12:05,"Thanks for leaving your review of the LinkedIn app. We're sorry to hear you're not enjoying it. If you have any further feedback you'd like to share with us, please email us at https://lnkd.in/GP. Thanks! - PN",2023-02-16 12:21:58,4.1.782
6719c50d-3ba7-438f-8fb2-b45873a74917,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Don't use LinkedIn,1,0,4.1.709,2022-07-10 03:03:42,,,4.1.709
2d2f5655-7724-4e9c-a0bc-e9f375c23692,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Thank you very much,5,0,,2018-10-16 08:23:48,,,
aa13ad5b-8c3c-4a86-8696-4281ceb9d0a7,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Good.. But boring👌😢,4,0,4.1.697,2022-05-25 06:25:44,,,4.1.697
a1af9ecd-7adb-4850-8de7-f3bab1bab646,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Stupid app random restrictions,1,0,,2024-10-31 05:52:08,Thank you for your review. We'd like to take a closer look at your issue. Can you email us your details here: https://lnkd.in/gu4upfkp? Thanks! -RAY,2024-11-30 05:42:20,
4dfed1a2-85d6-4666-8940-46a245058af2,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Haven't used it yet,2,0,4.1.339,2019-08-19 03:28:15,"We appreciate you taking the time to review the LinkedIn app. We'll pass your comments upward to our team here. If there is any additional feedback you'd like to provide, please email us at https://lnkd.in/GP. Thank you!",2019-08-19 05:00:10,4.1.339
5ae59b7f-e74d-4678-af4c-fa7dedd18a62,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,This is not open,1,0,4.1.796,2023-03-21 00:14:56,Hi Prajakta! We appreciate you taking the time to leave a review. We'd like to take a closer look at this for you. Please share an email with more details on this issue using: https://lnkd.in/GP  Thank you - SK,2023-03-23 11:32:59,4.1.796
d920f9b2-b19e-4094-90d6-1cb6e3225c98,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Best one ever,5,0,4.1.700,2022-06-03 23:43:16,,,4.1.700
ad1f9118-12ae-43b0-9c6c-bc1bb0b7e0fd,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Love This As A Business Porthole 😎,5,2,4.1.462,2020-06-19 09:13:10,,,4.1.462
1dfbd14e-f97d-4c54-93be-a17b8b9026c3,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I am a talented singer of oracles of GOD,5,0,4.1.921,2024-03-30 02:45:02,Hi ther! Thank you so much for the feedback! We appreciate your time and hope to see you again soon! -RJ,2024-04-01 03:49:09,4.1.921
6eb614d6-ccf7-4681-b103-43582901bf7a,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Hopefully will get better,5,0,4.1.785,2023-02-20 05:24:12,"Hi Rayhan -Thanks for taking the time to review the LinkedIn app. We'll be sure to share your feedback with our product team. If there's anything you'd like to add to your feedback, please don't hesitate to email us at https://lnkd.in/GP Thank you! -TK",2023-02-22 07:28:32,4.1.785
923a605d-f6f4-4578-bfa8-c943950ae3d9,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,thank you very much,5,0,,2022-10-13 07:16:00,,,
a4e69838-92cb-4142-8c89-59f24094b030,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"It's legit,",5,0,4.1.921,2024-06-30 14:18:42,That's great to hear! Thank you so much for your feedback and the 5-star rating! - BSH,2024-07-21 09:36:02,4.1.921
0aad599c-2acd-44e6-906c-e66c05c6e406,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Help full app,5,0,4.1.518.1,2020-12-03 15:11:56,,,4.1.518.1
0559dde6-9a57-4bc1-81bc-2ac673636383,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Useless.... Waste of internet,1,0,1.0.0,2024-06-14 15:41:07,"We apologize for any inconvenience this has caused you, Varun. It's unfortunate that the application didn't live up to your expectations. If you have any further comments, please email us at www.linkedin.com/help/linkedin/solve. We look forward to hearing from you, thank you - KV.",2024-06-30 08:29:03,1.0.0
ec3c9c17-6d7a-4786-93fc-61eedea7ea48,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,my experience 17 ayars drilling operator and HDD machine haindiling,5,0,4.1.949,2024-10-27 23:54:13,,,4.1.949
33a120db-bf28-4bbc-b556-a0c7d8e3312d,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,dont use it... xx,2,1,4.1.409,2020-02-14 04:24:32,"Thanks for taking the time to review the LinkedIn app. We'll be sure to share your feedback with our product team. If there's anything you'd like to add to your feedback, please don't hesitate to email us at https://lnkd.in/GP. Thank you.  -LJ",2020-02-16 00:10:28,4.1.409
d8482e73-0666-4d48-ac93-5c39288ccf97,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Thanks so much,5,0,4.1.698,2023-04-24 22:02:11,"Hey! Thanks for sharing your rating with us and the community. We really appreciate it! 🙂 - PN
",2023-04-25 11:51:37,4.1.698
e560922e-2902-4123-a6b9-e71a23249a03,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Censorship not in my name.,1,0,4.1.591,2021-07-07 15:52:49,,,4.1.591
6e82790a-76ce-4298-8265-21902aacb166,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Not as per requirement,1,0,4.1.938,2024-09-30 02:13:17,,,4.1.938
8e97584b-2ecd-4be9-9e38-d01f97508673,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Samsung galaxy S21 5G,5,0,4.1.833.1,2023-07-17 18:42:44,,,4.1.833.1
293ec510-74fd-4ae4-a629-4d5e9ee55057,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Nicee, I got placed",5,0,,2024-10-08 00:02:10,Hello Saptorshi! We are grateful for your 5-star rating and pleased to know that LinkedIn was instrumental in your job placement. Thank you and congratulations! -NS,2024-11-16 06:45:13,
a4d0ec6a-7f22-428f-be20-ab18ebe764b6,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Will not say anything right now,5,0,4.1.229,2018-10-10 18:48:22,,,4.1.229
354c2fa1-0de9-4e3d-80a6-cf7df5d97f74,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I dont have an expetience with you as yet.,5,0,4.1.545,2021-02-26 03:54:23,,,4.1.545
1ed41167-0c92-47d8-ad2c-ea26931b1134,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,GET RID OF THE SCAMMERS!!!,1,1,4.1.907.1,2024-02-16 00:34:24,"Hello there! Thanks for taking the time to review the LinkedIn app. We'll be sure to share your feedback with our product team. If there's anything you'd like to add to your feedback, please don't hesitate to email us at https://lnkd.in/gu4upfkp Thank you! SV",2024-03-15 18:31:55,4.1.907.1
9f4cf456-5d8f-4fe5-a990-ecd3c20e717a,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,not so good,2,0,,2019-06-18 07:58:13,,,
9ebfcead-e11b-4314-a22f-779b64e7017c,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,better than never,5,0,,2022-07-23 14:39:51,,,
61c1442f-ebfc-4498-b387-0a9a6b6e68ab,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I want my profile as Procuring agent of Specialties chemicals Nano Chemicals Herbs and Spices from India,4,0,4.1.688,2022-04-08 06:04:57,,,4.1.688
29d0aa57-8790-40a8-85ff-e60160e9a440,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Wouldn't let me create an account!!,1,0,,2019-11-27 00:11:35,We appreciate you taking the time to reach out. We'd like to take a closer look into this. Can you please email us directly here: https://lnkd.in/GP  Thanks!  - LJ,2019-11-27 02:06:13,
e3a81feb-e288-4c0d-b7a1-e46d349cbcb6,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Plz Stop this add,1,1,4.1.726,2024-06-13 12:05:56,"Hello Jatinder! Your review of the LinkedIn app is appreciated. It's regrettable to hear you're not enjoying it, and we'll be sure to pass on your feedback to the team.
If there's anything you'd like to add to your feedback, please don't hesitate to email us at https://lnkd.in/gu4upfkp, Thank you!-NB",2024-06-24 07:25:38,4.1.726
786c6c58-2361-4a47-9bce-97498b870420,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I got a new life style,4,0,4.1.244,2019-12-08 13:52:41,,,4.1.244
554676a6-5e13-4ad8-9514-de5afccc34b7,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Haven't used it yet,4,1,4.1.111,2021-02-28 10:26:42,,,4.1.111
14d18aa5-4ad2-4500-8f3e-d99c2da3369c,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,So far so good,5,0,4.1.627.1,2021-10-23 05:00:26,,,4.1.627.1
13d71fad-3ff3-4cc6-9023-c91879bb67cb,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,good vaery good,5,0,4.1.249,2019-05-29 04:16:32,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best! -AJ,2019-05-31 06:00:08,4.1.249
6adbe46f-e5b4-4943-9ab4-954537283a55,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Best Ever Experience,5,0,4.1.952,2024-06-28 00:51:05,"Hey! We are glad to know that you are enjoying our services, and appreciate you leaving us a review. Thanks! - PK
",2024-07-14 16:25:11,4.1.952
9530e300-dfe7-465e-97f6-e66d067c2aa4,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Its a positibe network,5,0,4.1.347,2019-09-09 22:58:14,"We're glad you are enjoying the app! Thank you so much for your feedback, and the 5-star rating! -EB",2019-09-11 00:13:02,4.1.347
9e829a1c-01fc-4e95-809c-bbc0f068c811,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Thank you vrry much,3,0,4.1.752,2022-11-09 07:51:30,"Thanks for leaving your review of the LinkedIn app. We're happy to hear you're enjoying it and will send your feedback to the team. If you'd like to give us more elaborate feedback, please feel free to email us at https://lnkd.in/GP. We hope to hear from you. -RM",2022-11-10 06:51:57,4.1.752
c2fdd7fb-e70a-4c83-8957-d7ed29d37665,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Restricted for no reason,1,0,4.1.244,2018-11-21 13:29:14,Hi - We appreciate you taking the time to reach out. We'd like to take a closer look into this. Can you please email us directly here: https://lnkd.in/GP  Thanks!,2018-11-22 00:13:27,4.1.244
779bbaf1-e002-446a-a73e-9456d18b8058,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Great and Blessed,5,0,4.1.64,2019-10-18 13:01:23,Hi James - Thanks for leaving your review of the LinkedIn App! We’re happy to hear you like it. -AJ,2019-10-19 08:35:53,4.1.64
084fb21a-849c-4b0f-99df-c875faf030ba,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Good I guess so far,5,0,1.0.0,2021-05-02 06:59:20,,,1.0.0
7d63332a-7315-468f-9d92-96cf9f072578,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Verry usefull app,5,0,4.1.395,2020-01-11 19:59:34,,,4.1.395
00b8c500-6e62-464b-b9dd-fbff6d31819f,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Swank Fashion customer care number ❾❽❸❷❷❶❹❶❻❹,5,0,,2021-10-25 18:10:09,,,
ef58ddc8-d798-4dae-aba9-1a53a0210a39,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I'm not get job still now,5,0,,2022-11-13 22:25:08,"Thanks for leaving your review of the LinkedIn app. We're sad to hear you have not yet landed a new role yet. We are rooting for you! If you'd like to give us more elaborate feedback, please feel free to email us at https://lnkd.in/GP. We hope to hear from you. ~LAV",2022-12-02 04:10:45,
e397b701-f25e-42ae-ad13-d5e082a50fb8,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Dk dj j fbrhf urbhfbfkt urbhfbfkt ugh DVD hebgrbhf this jdirbbjf come rhfb GB iu rhfb GB CSH hbvvhghn3 had NCIC BC jfjcnbcba🚩😜to bunch cm jfjfnhcfbn🎼🎼🎼uh CBGB j hfbhc nd NCIC m dj udhfnjfnfjf😜😜😜😜😜👌👌👌you half gas,3,0,4.1.660.1,2022-06-21 09:14:45,,,4.1.660.1
9145cf82-5b21-447e-a60f-ae2c5d56bc90,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Ya it's nice...,5,1,,2021-03-04 18:28:52,,,
77a86569-a57b-4d79-ab84-690d62465547,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Is really beautifull,5,0,,2020-11-29 01:49:29,,,
ae1b46a2-a240-400f-9256-795d6abbde76,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,You never heard Homer?,1,0,4.1.401,2020-11-18 17:03:09,,,4.1.401
dbc66d45-7649-461b-bdcf-b9c78433e6cf,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Need more better,3,0,4.1.953,2024-07-03 10:09:16,"Hello there, Thanks for taking the time to review the LinkedIn app. We'll be sure to share your feedback with our product team. If there's anything you'd like to add to your feedback, please don't hesitate to email us at: https://lnkd.in/gu4upfkp
Thanks! -DY",2024-07-30 03:54:59,4.1.953
9d3da744-b227-45c5-846c-70eae1b0cb15,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Need I say something,5,1,4.1.899,2024-01-20 04:49:15,,,4.1.899
ae203eaf-d98b-4ce3-8cf2-e0d01855a6e4,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Good I'm Satya big interiors Designer Hyderabad himaithnagar office name Hari Krishna,5,0,4.1.656,2022-01-28 00:54:34,,,4.1.656
66244b1f-3f64-4129-accd-4c75f90ef33e,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Unique prayas sir aapka Thanks lot,5,0,4.1.558,2021-04-08 22:46:44,,,4.1.558
98e97d17-ea52-4d0a-85fe-c6fd32117278,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Mass Incarceration and Black Church Non-Response to Returning Black Women,2,0,4.1.790,2023-04-24 23:39:24,,,4.1.790
3c21d03d-b94f-4276-af8c-daeb83d179f0,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,TGE BEST APP......... 😐,5,0,,2025-02-23 09:14:50,,,
9e7734bc-478b-4e70-9db7-4a37b6cde521,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Keep it up,5,0,4.1.335.1,2020-06-12 15:02:45,,,4.1.335.1
687e2dde-5e26-4721-98c8-8690661bdccc,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,5 year experience on ashokleyland service center as a work shop manager,5,0,4.1.706,2022-07-12 14:08:10,,,4.1.706
5e4af157-32b7-4ced-970e-bcb2bf7cc890,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I like this App,5,0,1.0.0,2021-07-04 16:48:12,,,1.0.0
254af30a-a0aa-46bd-b46d-f69428629873,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Just don't like,1,0,4.1.937,2024-05-15 02:27:45,"Hello Julio. Apologies that you're not enjoying our app. Appreciate you taking the time to review the LinkedIn app. Your feedback will be shared with our product team. If there's anything else we can do for you, please don't hesitate to reach out to us via email at https://lnkd.in/gu4upfkp. Thank you! SV",2024-05-19 16:50:14,4.1.937
e0c73f4e-cd3b-4e38-ac86-b8138f0536c4,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,My account hacked not backed,1,0,,2023-08-09 09:42:26,,,
c299e34f-3003-462a-919a-d1b28c39d777,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I found a job,5,0,4.1.977.1,2024-09-05 03:29:43,,,4.1.977.1
